platform_record_id,platform_row,record_type,title,workstream,owner,start_date,end_date,status,slipping_flag,control_usage
PLAT-012,13,WBS task,Create readiness gates and go/no-go checklist,"Testing, Readiness and Go-Live",Luvuyo Mkumatela,2026-06-09,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-013,14,WBS task,Confirm security pen-test and ServiceNow release evidence,"Testing, Readiness and Go-Live",Gareth Bew,2026-06-09,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-014,15,WBS task,Prepare contact-centre scripts and support feedback loop,Contact Centre and Support Readiness,Support,2026-07-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-015,16,WBS task,Prepare and track CMS/contact-centre/SME training,Training and Adoption,Training,2026-07-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-016,17,WBS task,Approve internal launch communications,Internal Communications,Comms,2026-07-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-017,18,WBS task,Approve customer and partner communications,External Communications,Marketing,2026-07-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-018,19,WBS task,Run go/no-go meeting and capture decision,"Testing, Readiness and Go-Live",Steering,2026-07-31,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-019,20,WBS task,"Execute publishing freeze, release window and rollback control",Publishing,Publishing / Programme,2026-07-31,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-020,21,WBS task,Operate hypercare daily triage and support queue,Hypercare and Stabilisation,Support,2026-08-01,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-021,22,WBS task,Complete stabilisation exit report and lessons learned,Hypercare and Stabilisation,Support,2026-08-14,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-022,23,WBS task,Catalogue all workshop source documents,Governance and PMO,Gareth Bew,2026-06-04,2026-06-05,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-023,24,WBS task,Validate register ID allocation and parity,Governance and PMO,Gareth Bew,2026-06-05,2026-06-06,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-024,25,WBS task,Log board photograph evidence gap,Governance and PMO,Programme,2026-06-06,2026-06-07,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-025,26,WBS task,Map phases to workstreams and owners,Governance and PMO,Gareth Bew,2026-06-04,2026-06-05,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-026,27,WBS task,Overlay milestones on WBS baseline,Governance and PMO,Gareth Bew,2026-06-05,2026-06-06,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-027,28,WBS task,Seed dependency graph from workshop deps,Governance and PMO,Tsoaeli,2026-06-06,2026-06-07,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-028,29,WBS task,Establish twice-weekly leadership cadence,Governance and PMO,Gareth Bew,2026-06-04,2026-06-07,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-029,30,WBS task,Export current URL inventory,Content and IA,Natalie Patel,2026-06-08,2026-06-10,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-030,31,WBS task,Map URLs to target IA structure,Content and IA,Natalie Patel,2026-06-10,2026-06-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-031,32,WBS task,Define redirect rules and switch-off plan,Content and IA,Execution,2026-06-14,2026-06-18,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-032,33,WBS task,SEO impact assessment for URL changes,Content and IA,Bernice Bryce,2026-06-14,2026-06-21,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-033,34,WBS task,Content audit per section,Content and IA,Bernice Bryce,2026-06-08,2026-06-21,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-034,35,WBS task,Audit Figma components against DS,Design and Design Systems,Brent Van Ziller,2026-06-08,2026-06-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-035,36,WBS task,Map DS component names to Contentstack,Design and Design Systems,Execution / Design,2026-06-14,2026-06-18,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-036,37,WBS task,Identify components to build or retire,Design and Design Systems,Brent Van Ziller,2026-06-18,2026-06-21,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-037,38,WBS task,Environment strategy audit,Technical Migration,Nithin Ramsaroop,2026-06-08,2026-06-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-038,39,WBS task,Integration readiness assessment,Technical Migration,Nithin Ramsaroop,2026-06-14,2026-06-21,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-039,40,WBS task,Stakeholder ownership map,Governance and PMO,Programme,2026-06-08,2026-06-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-040,41,WBS task,As-is process map per workstream,Governance and PMO,Workstream leads,2026-06-14,2026-06-21,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-041,42,WBS task,Personal IA validation workshop,Design and Design Systems,Sebabatso Mtimkulu,2026-06-04,2026-06-14,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-042,43,WBS task,Core template playback and sign-off,Design and Design Systems,Sebabatso Mtimkulu,2026-06-14,2026-06-25,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-043,44,WBS task,Red/green zone rules documentation,Design and Design Systems,Brent Van Ziller,2026-06-17,2026-06-25,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-044,45,WBS task,Generic content guidelines approval,Design and Design Systems,Justin Evans,2026-06-20,2026-06-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-045,46,WBS task,Accessibility and brand alignment review,Design and Design Systems,Design,2026-06-25,2026-06-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-046,47,WBS task,Document gatekeeper approval criteria,Publishing,Bernice Bryce,2026-06-17,2026-06-22,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-047,48,WBS task,Establish trained-builder roster,Publishing,Bernice Bryce,2026-06-22,2026-06-27,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-048,49,WBS task,Tenant onboarding standards pack,Publishing,Publishing,2026-06-27,2026-06-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-049,50,WBS task,Publishing approval workflow configuration,Publishing,Bernice Bryce,2026-06-22,2026-06-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-050,51,WBS task,Implement Playwright automated test suite,Technical Migration,Daniel,2026-06-09,2026-06-20,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-051,52,WBS task,Configure linting and code quality gates,Technical Migration,Daniel,2026-06-15,2026-06-25,IN_PROGRESS,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-052,53,WBS task,Quality gate reporting dashboard,Technical Migration,Daniel,2026-06-25,2026-06-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-053,54,WBS task,Environment readiness checklist,Technical Migration,Nithin Ramsaroop,2026-06-09,2026-06-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-054,55,WBS task,Define content standards and asset repository,Content and IA,Bernice Bryce,2026-07-01,2026-07-10,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-055,56,WBS task,Personal content package QA,Content and IA,Bernice Bryce,2026-07-10,2026-07-25,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-056,57,WBS task,Article template migration,Content and IA,Bernice Bryce,2026-07-01,2026-07-15,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-057,58,WBS task,News structure migration,Content and IA,Bernice Bryce,2026-07-15,2026-07-25,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-058,59,WBS task,Content migration QA sign-off,Content and IA,Bernice Bryce,2026-07-25,2026-07-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-059,60,WBS task,SA-first country sequencing plan,Technical Migration,Programme / Regional,2026-06-08,2026-06-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-060,61,WBS task,Secure web dependency assessment,Technical Migration,Nithin Ramsaroop,2026-06-30,2026-07-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-061,62,WBS task,South Sudan decommission-only path,Technical Migration,Programme / Regional,2026-07-01,2026-08-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-062,63,WBS task,Build enhanced DS components,Design and Design Systems,Sebabatso Mtimkulu,2026-06-24,2026-07-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-063,64,WBS task,Template skinning and theme decisions,Design and Design Systems,Design,2026-07-01,2026-07-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-064,65,WBS task,PGW readiness criteria definition,"Testing, Readiness and Go-Live",Luvuyo Mkumatela,2026-06-09,2026-06-20,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-065,66,WBS task,QAG validation checklist,"Testing, Readiness and Go-Live",Luvuyo Mkumatela,2026-06-20,2026-07-15,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-066,67,WBS task,ServiceNow release gate integration,"Testing, Readiness and Go-Live",Gareth Bew,2026-07-01,2026-08-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-067,68,WBS task,Functional testing execution,"Testing, Readiness and Go-Live",Execution,2026-07-15,2026-09-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-068,69,WBS task,Regression testing execution,"Testing, Readiness and Go-Live",Execution,2026-08-01,2026-10-15,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-069,70,WBS task,Redirect and URL testing,"Testing, Readiness and Go-Live",Natalie Patel,2026-08-15,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-070,71,WBS task,Accessibility testing,"Testing, Readiness and Go-Live",Design,2026-09-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-071,72,WBS task,Confirm pen-test scope,"Testing, Readiness and Go-Live",Gareth Bew,2026-06-09,2026-07-15,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-072,73,WBS task,Security validation evidence pack,"Testing, Readiness and Go-Live",Nzama,2026-07-15,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-073,74,WBS task,Contact centre briefing session,Contact Centre and Support Readiness,Support,2026-07-01,2026-08-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-074,75,WBS task,Agent scripting for public web changes,Contact Centre and Support Readiness,Support,2026-08-01,2026-09-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-075,76,WBS task,Secure portal change awareness training,Contact Centre and Support Readiness,Support,2026-08-15,2026-10-15,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-076,77,WBS task,Surge support planning,Contact Centre and Support Readiness,Support,2026-09-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-077,78,WBS task,Support queue setup and routing,Contact Centre and Support Readiness,Support,2026-09-15,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-078,79,WBS task,Escalation rules and known-issues process,Contact Centre and Support Readiness,Support,2026-10-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-079,80,WBS task,Feedback loop to web team,Contact Centre and Support Readiness,Support,2026-10-15,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-080,81,WBS task,CMS editor training programme,Training and Adoption,Training,2026-07-01,2026-09-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-081,82,WBS task,SME training sessions,Training and Adoption,Training,2026-08-01,2026-10-15,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-082,83,WBS task,Contact centre training delivery,Training and Adoption,Training,2026-08-15,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-083,84,WBS task,Training materials and knowledge base updates,Training and Adoption,Training,2026-07-15,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-084,85,WBS task,Attendance and completion tracking,Training and Adoption,Training,2026-09-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-085,86,WBS task,General staff awareness sessions,Training and Adoption,Training,2026-09-15,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-086,87,WBS task,Executive briefing plan,Internal Communications,Comms,2026-07-01,2026-08-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-087,88,WBS task,Staff communication pack,Internal Communications,Comms,2026-08-01,2026-10-15,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-088,89,WBS task,Content owner notifications,Internal Communications,Comms,2026-08-15,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-089,90,WBS task,Change champion network activation,Internal Communications,Comms,2026-09-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-090,91,WBS task,Internal FAQ and operational readiness messaging,Internal Communications,Comms,2026-09-15,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-091,92,WBS task,Launch awareness schedule,Internal Communications,Comms,2026-10-01,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-092,93,WBS task,Customer-facing launch messaging,External Communications,Marketing,2026-07-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-093,94,WBS task,Partner notification plan,External Communications,Marketing,2026-08-01,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-094,95,WBS task,External URL change communication,External Communications,Marketing,2026-09-01,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-095,96,WBS task,Marketing and PR coordination,External Communications,Marketing,2026-09-15,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-096,97,WBS task,Customer education and support messaging,External Communications,Marketing,2026-10-01,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-097,98,WBS task,SEO impact briefing for external audiences,External Communications,Bernice Bryce,2026-08-15,2026-10-31,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-098,99,WBS task,Compile go/no-go readiness evidence pack,"Testing, Readiness and Go-Live",Luvuyo Mkumatela,2026-10-15,2026-11-15,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-099,100,WBS task,Review and resolve blocking issues,"Testing, Readiness and Go-Live",Steering,2026-11-01,2026-11-25,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-100,101,WBS task,Capture steering go/no-go decision,"Testing, Readiness and Go-Live",Steering Committee,2026-11-25,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-101,102,WBS task,Execute publishing freeze,Publishing,Bernice Bryce,2026-11-20,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-102,103,WBS task,Release window and rollback test,Publishing,Publishing,2026-11-15,2026-11-28,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-103,104,WBS task,Production deployment and smoke testing,"Testing, Readiness and Go-Live",Execution,2026-11-28,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-104,105,WBS task,Redirect activation and validation,Content and IA,Natalie Patel,2026-11-28,2026-11-30,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-105,106,WBS task,Hypercare daily stand-up cadence,Hypercare and Stabilisation,Support,2026-12-01,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-106,107,WBS task,Issue triage and priority fix backlog,Hypercare and Stabilisation,Support,2026-12-01,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-107,108,WBS task,Usage monitoring and defect resolution,Hypercare and Stabilisation,Execution,2026-12-01,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-108,109,WBS task,Contact centre feedback log,Hypercare and Stabilisation,Support,2026-12-01,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-109,110,WBS task,Content correction process,Hypercare and Stabilisation,Bernice Bryce,2026-12-01,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-110,111,WBS task,Business impact reporting,Hypercare and Stabilisation,Support,2026-12-07,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-111,112,WBS task,Stabilisation exit criteria review,Hypercare and Stabilisation,Steering,2026-12-10,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-112,113,WBS task,Lessons learned workshop,Hypercare and Stabilisation,Programme,2026-12-12,2026-12-14,NOT_STARTED,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-113,114,Milestone,Design foundations sign-off (Personal IA + core templates) (End June),Design and Design Systems,—,—,2026-06-30,—,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-114,115,Milestone,DevOps quality gates (Playwright + linting) before prod (End June),Technical Migration,—,—,2026-06-30,—,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-115,116,Milestone,Personal templates + content packages ready (End July),Design and Design Systems,—,—,2026-07-31,—,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-116,117,Milestone,Personal go-live → Corporate → Business → Wealth (+Secure) (End July+),"Testing, Readiness and Go-Live",—,—,2026-07-31,—,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-117,118,Roadmap,YouTube integration test (June) → go-live (July),Regional / Country,Gareth / OMI / Vallabh,2026-06-01,2026-07-31,Not started,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-118,119,Roadmap,Personal IA + core templates + content guidelines sign-off,Design & Content,Design (Seba / Justin),2026-06-04,2026-06-30,In Progress,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-119,120,Roadmap,Detailed SEO action plan for rest of year,SEO,Luvuyo / Nodalo,2026-06-08,2026-06-12,In Progress,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-120,121,Roadmap,Re-alignment with OMAR teams,Regional / Country,Keshvi / Luvuyo,2026-06-08,2026-06-12,In Progress,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-121,122,Roadmap,Four-squad resourcing decision + onboarding,Programme / Delivery,Seba / Programme,2026-06-08,Not confirmed,Open,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-122,123,Roadmap,Quality gates + Playwright + linting; initial rollout,Execution / Engineering,Execution / Daniel,2026-06-09,2026-06-30,In Progress,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-123,124,Roadmap,Security Team Engagement,Go-Live Readiness,Luvuyo,2026-06-09,2026-06-09,In Progress,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-124,125,Roadmap,QAG Team Engagement,Go-Live Readiness,Luvuyo,2026-06-09,2026-06-09,In Progress,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-125,126,Roadmap,Personal section live (templates + content + publishing),Publishing,Bernice / Design,2026-07-01,2026-07-31,Not started,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-126,127,Roadmap,Migration/feature team roll-off ~Sept 10; QE roll-off August,Programme / Delivery,Programme / CC (Tebogo),2026-08-01,2026-09-10,Risk,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-127,128,Roadmap,Corporate → Business → Wealth (+ Secure) sequence,Go-Live Readiness,Programme,2026-08-01,Not confirmed,Not started,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-128,129,Roadmap,Resolve migration vs transformation scope,Programme / Delivery,Gareth Bew / Keshvi,Day 2,Not confirmed,Open,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-129,130,Roadmap,Formal readiness checklist + regional recovery,Go-Live Readiness,Keshvi / Programme,Not confirmed,Not confirmed,Not started,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-130,131,Roadmap,Confirm SEO/analytics ownership & standards,SEO,Bernice / Programme,Not confirmed,Not confirmed,Not started,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-131,132,Roadmap,Map all URLs to new-world IA; redirects,Publishing,Natalie Patel,Not confirmed,Not confirmed,Not started,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-132,133,Roadmap,OMDS operating model + component audit + DS V2 Beta,Design System (OMDS),Brent Van Ziller,Not confirmed,Not confirmed,Not started,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-133,134,Roadmap,Confirm dedicated OMAR publishing + tracker,Publishing,Bernice Bryce,Not confirmed,Not confirmed,Not started,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-134,135,Critical path,1. Confirm scope (migration vs transformation / tactical option),Critical path,Gareth Bew / Keshvi,—,Day 2,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-135,136,Critical path,2. Define 'as-is' + page-treatment rules,Critical path,Design / Programme,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-136,137,Critical path,"3. Design foundations (IA, navigation, templates, standards)",Critical path,Design / OMDS,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-137,138,Critical path,"4. DS component audit + build (Nav, Product pages, DS V2)",Critical path,Brent / Execution,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-138,139,Critical path,5. URL audit + structure sign-off,Critical path,Natalie Patel,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-139,140,Critical path,6. Content readiness + packs + sign-off,Critical path,Natalie Patel,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-140,141,Critical path,7. Complete development in Contentstack,Critical path,Nithin / Execution,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-141,142,Critical path,8. Publishing in Beta (all pages built),Critical path,Natalie / Publishing,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-142,143,Critical path,9. SEO engagement ≥2 months before QA,Critical path,Bernice / SEO,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-143,144,Critical path,"10. Testing → Go-live readiness (security, ServiceNow, decommission)",Critical path,Programme / Luvuyo,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-144,145,Critical path,11. Design foundations sign-off (Personal IA + core templates),Critical path,Design (Seba / Justin),—,Not confirmed,End June,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-145,146,Critical path,12. Personal templates + content packages ready,Critical path,Design / Bernice,—,Not confirmed,End July,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-146,147,Critical path,13. Publishing gatekeeper sign-off (all pages),Critical path,Design / Publishing,—,Not confirmed,Not confirmed,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-147,148,Critical path,14. DevOps quality gates (Playwright + linting) before prod,Critical path,Execution,—,Not confirmed,End June,no,Existing platform reference only. Do not recreate this row as a new programme record.
PLAT-148,149,Critical path,15. Personal go-live → Corporate → Business → Wealth (+Secure),Critical path,Programme,—,Not confirmed,End July+,no,Existing platform reference only. Do not recreate this row as a new programme record.
