exception_id,affected_register_or_area,source_row,field_affected,issue_type,description,recommended_fix,required_input_owner,severity,platform_update_impact,control_usage
DQ-011,Design Standards,17,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-011 affects field 'What deliverable are you dependent on?' on Design Standards row 17. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,Justin,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-012,Design Standards,18,Current deliverable / task Status,unclear status,Data-quality exception DQ-012 affects field 'Current deliverable / task Status' on Design Standards row 18. Issue type: unclear status. Source description: Status is missing/unrecognised: Ready. Recommended fix before implementation: Select status from approved taxonomy. implementation impact: Status implementation requires default mapping to To Be Confirmed.,Select status from approved taxonomy.,Justin,Medium,Status implementation requires default mapping to To Be Confirmed.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-013,Design Standards,19,Current deliverable / task Status,unclear status,Data-quality exception DQ-013 affects field 'Current deliverable / task Status' on Design Standards row 19. Issue type: unclear status. Source description: Status is missing/unrecognised: Ready. Recommended fix before implementation: Select status from approved taxonomy. implementation impact: Status implementation requires default mapping to To Be Confirmed.,Select status from approved taxonomy.,Justin,Medium,Status implementation requires default mapping to To Be Confirmed.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-014,Design Standards,21,Confidence level,low confidence,Data-quality exception DQ-014 affects field 'Confidence level' on Design Standards row 21. Issue type: low confidence. Source description: Source confidence is low at 20%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Justin,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-015,Design Standards,23,Confidence level,low confidence,Data-quality exception DQ-015 affects field 'Confidence level' on Design Standards row 23. Issue type: low confidence. Source description: Source confidence is low at 30%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Justin,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-016,Design Delivery,4,Owner,missing owner,Data-quality exception DQ-016 affects field 'Owner' on Design Delivery row 4. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-017,Design Delivery,4,Effort,normalised date-format effort,"Data-quality exception DQ-017 affects field 'Effort' on Design Delivery row 4. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-018,Design Delivery,4,Deliverable / Task / Milestone,row split,Data-quality exception DQ-018 affects field 'Deliverable / Task / Milestone' on Design Delivery row 4. Issue type: row split. Source description: programme record contains 4 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-019,Design Delivery,5,Owner,missing owner,Data-quality exception DQ-019 affects field 'Owner' on Design Delivery row 5. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-020,Design Delivery,5,Effort,normalised date-format effort,"Data-quality exception DQ-020 affects field 'Effort' on Design Delivery row 5. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-03T00:00:00.000Z converted to 4 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-021,Design Delivery,5,Deliverable / Task / Milestone,row split,Data-quality exception DQ-021 affects field 'Deliverable / Task / Milestone' on Design Delivery row 5. Issue type: row split. Source description: programme record contains 4 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-022,Design Delivery,6,Owner,missing owner,Data-quality exception DQ-022 affects field 'Owner' on Design Delivery row 6. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-023,Design Delivery,6,Effort,normalised date-format effort,"Data-quality exception DQ-023 affects field 'Effort' on Design Delivery row 6. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1899-12-31T00:00:00.000Z converted to 1 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-024,Design Delivery,6,Deliverable / Task / Milestone,row split,Data-quality exception DQ-024 affects field 'Deliverable / Task / Milestone' on Design Delivery row 6. Issue type: row split. Source description: programme record contains 3 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-025,Design Delivery,7,Owner,missing owner,Data-quality exception DQ-025 affects field 'Owner' on Design Delivery row 7. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-026,Design Delivery,7,Effort,normalised date-format effort,"Data-quality exception DQ-026 affects field 'Effort' on Design Delivery row 7. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-027,Design Delivery,8,Owner,missing owner,Data-quality exception DQ-027 affects field 'Owner' on Design Delivery row 8. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-028,Design Delivery,8,Effort,normalised date-format effort,"Data-quality exception DQ-028 affects field 'Effort' on Design Delivery row 8. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-029,Design Delivery,9,Owner,missing owner,Data-quality exception DQ-029 affects field 'Owner' on Design Delivery row 9. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-030,Design Delivery,9,Effort,normalised date-format effort,"Data-quality exception DQ-030 affects field 'Effort' on Design Delivery row 9. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-031,Design Delivery,10,Owner,missing owner,Data-quality exception DQ-031 affects field 'Owner' on Design Delivery row 10. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-032,Design Delivery,10,Effort,normalised date-format effort,"Data-quality exception DQ-032 affects field 'Effort' on Design Delivery row 10. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-04T00:00:00.000Z converted to 5 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-033,Design Delivery,11,Owner,missing owner,Data-quality exception DQ-033 affects field 'Owner' on Design Delivery row 11. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-034,Design Delivery,11,Effort,normalised date-format effort,"Data-quality exception DQ-034 affects field 'Effort' on Design Delivery row 11. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-16T00:00:00.000Z converted to 17 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-035,Design Delivery,11,Deliverable / Task / Milestone,row split,Data-quality exception DQ-035 affects field 'Deliverable / Task / Milestone' on Design Delivery row 11. Issue type: row split. Source description: programme record contains 6 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-036,Design Delivery,12,Owner,missing owner,Data-quality exception DQ-036 affects field 'Owner' on Design Delivery row 12. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-037,Design Delivery,12,Effort,normalised date-format effort,"Data-quality exception DQ-037 affects field 'Effort' on Design Delivery row 12. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-038,Design Delivery,13,Owner,missing owner,Data-quality exception DQ-038 affects field 'Owner' on Design Delivery row 13. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-039,Design Delivery,13,Effort,normalised date-format effort,"Data-quality exception DQ-039 affects field 'Effort' on Design Delivery row 13. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-07T00:00:00.000Z converted to 8 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-040,Design Delivery,13,Deliverable / Task / Milestone,row split,Data-quality exception DQ-040 affects field 'Deliverable / Task / Milestone' on Design Delivery row 13. Issue type: row split. Source description: programme record contains 5 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-041,Design Delivery,14,Owner,missing owner,Data-quality exception DQ-041 affects field 'Owner' on Design Delivery row 14. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-042,Design Delivery,14,Effort,normalised date-format effort,"Data-quality exception DQ-042 affects field 'Effort' on Design Delivery row 14. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-043,Design Delivery,14,Deliverable / Task / Milestone,row split,Data-quality exception DQ-043 affects field 'Deliverable / Task / Milestone' on Design Delivery row 14. Issue type: row split. Source description: programme record contains 3 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-044,Design Delivery,15,Owner,missing owner,Data-quality exception DQ-044 affects field 'Owner' on Design Delivery row 15. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-045,Design Delivery,15,Effort,normalised date-format effort,"Data-quality exception DQ-045 affects field 'Effort' on Design Delivery row 15. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-046,Design Delivery,15,Deliverable / Task / Milestone,row split,Data-quality exception DQ-046 affects field 'Deliverable / Task / Milestone' on Design Delivery row 15. Issue type: row split. Source description: programme record contains 5 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-047,Design Delivery,16,Owner,missing owner,Data-quality exception DQ-047 affects field 'Owner' on Design Delivery row 16. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-048,Design Delivery,16,Effort,normalised date-format effort,"Data-quality exception DQ-048 affects field 'Effort' on Design Delivery row 16. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-03T00:00:00.000Z converted to 4 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-049,Design Delivery,16,Deliverable / Task / Milestone,row split,Data-quality exception DQ-049 affects field 'Deliverable / Task / Milestone' on Design Delivery row 16. Issue type: row split. Source description: programme record contains 5 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-050,Design Delivery,17,Owner,missing owner,Data-quality exception DQ-050 affects field 'Owner' on Design Delivery row 17. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-051,Design Delivery,17,Effort,normalised date-format effort,"Data-quality exception DQ-051 affects field 'Effort' on Design Delivery row 17. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-03T00:00:00.000Z converted to 4 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-052,Design Delivery,17,Deliverable / Task / Milestone,row split,Data-quality exception DQ-052 affects field 'Deliverable / Task / Milestone' on Design Delivery row 17. Issue type: row split. Source description: programme record contains 5 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-053,Design Delivery,18,Owner,missing owner,Data-quality exception DQ-053 affects field 'Owner' on Design Delivery row 18. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-054,Design Delivery,19,Owner,missing owner,Data-quality exception DQ-054 affects field 'Owner' on Design Delivery row 19. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-055,Design Delivery,20,Owner,missing owner,Data-quality exception DQ-055 affects field 'Owner' on Design Delivery row 20. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-056,Design Delivery,21,Owner,missing owner,Data-quality exception DQ-056 affects field 'Owner' on Design Delivery row 21. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-057,Design Delivery,21,Effort,normalised date-format effort,"Data-quality exception DQ-057 affects field 'Effort' on Design Delivery row 21. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-04T00:00:00.000Z converted to 5 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-058,Design Delivery,22,Owner,missing owner,Data-quality exception DQ-058 affects field 'Owner' on Design Delivery row 22. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
