constraint_id,constraint_description,constraint_type,impact,workstream_affected,owner,mitigation
CON-011,"The Design Standards workstream is constrained by This may require input from HC but if we are migrating the content as is, then this could be a simple process. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-012,"The Design Standards workstream is constrained by Initial designs have been done, it requires further discussion of how the pieces need to fit. Initial designs has started. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-013,"The Design Standards workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-014,"The Design Standards workstream is constrained by Alignment with Group Marketing We are ready for sign off, it is aligned to brand and are requesting us to send to them for their records. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-015,"The Design Standards workstream is constrained by Alignment with Group Marketing SEO is also in progress with their own standards, so our standards will be a living process and document. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-016,"The Design Standards workstream is constrained by Alignment with Group Marketing The Interim Brand brand identity has been approved, luckily no major changes and just need align design system to brand. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-017,"The Design Standards workstream is constrained by Alignment with OM Bank but also OMF We need to have initial conversations around OM Bank and if OMF falls under their domain which means they will need to design and build out their screens and Information Architecture. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-018,"The Design Standards workstream is constrained by Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content. For the initial migration - we are keeping to their existing structure and content while they go through their redesign. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-019,"The Design Standards workstream is constrained by Alignment with OMF as well as the actual tenant. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Justin. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Standards,Justin,"Confirm constraint owner, target resolution date, and escalation path."
CON-020,"The Design Delivery workstream is constrained by We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined. Dependencies * Stakeholder socialisation and buy-in: Must be completed prior to engagement commencing. * Active stakeholder participation is required throughout: As extended team members and thinking partners, not passive reviewers. * A clearly defined sign-off process: Must be in place before work begins. Risks * SEO standards not finalised: SEO governance is still being developed. Content decisions may need to be revisited as standards are finalised, making this a living document process rather than a single sign-off. * Tenant hierarchy misalignment: Some clusters (e.g. OM In. This is classified as a governance constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",governance,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-021,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-022,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-023,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-024,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-025,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-026,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-027,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-028,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-029,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-030,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-031,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-032,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-033,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-034,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-035,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-036,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-037,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-038,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-039,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-040,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-041,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-042,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-043,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-044,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-045,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-046,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-047,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-048,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-049,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-050,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-051,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-052,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-053,"The Design Delivery workstream is constrained by We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Delivery,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-054,"The Content Readiness workstream is constrained by Design readiness. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Natalie Patel. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Content Readiness,Natalie Patel,"Confirm constraint owner, target resolution date, and escalation path."
