decision_id,decision_required,decision_description,context,options_if_evident,recommended_decision,decision_owner,required_by_date,governance_forum,impact_if_not_made,related_activity_or_deliverable
DEC-011,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined. Dependencies * Stakeholder socialisation and buy-in: Must be completed prior to engagement commencing. * Active stakeholder participation is required throughout: As extended team members and thinking partners, not passive reviewers. * A clearly defined sign-off process: Must be in place before wor. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-08. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined. Dependencies * Stakeholder socialisation and buy-in: Must be completed prior to engagement commencing. * Active stakeholder participation is required throughout: As extended team members and thinking partners, not passive reviewers. * A clearly defined sign-off process: Must be in place before wor",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-08,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-021; ACT-022; ACT-023; ACT-024 / DEL-021; DEL-022; DEL-023; DEL-024
DEC-012,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-15. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-15,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-025; ACT-026; ACT-027; ACT-028 / DEL-025; DEL-026; DEL-027; DEL-028
DEC-013,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Product landing page with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-16. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Product landing page with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-16,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-029; ACT-030; ACT-031 / DEL-029; DEL-030; DEL-031
DEC-014,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-23. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-23,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-032 / DEL-032
DEC-015,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-23. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-23,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-033 / DEL-033
DEC-016,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-26. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-26,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-034 / DEL-034
DEC-017,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-03. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-03,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-035 / DEL-035
DEC-018,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Audience landing with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-08. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Audience landing with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-08,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-042 / DEL-042
DEC-019,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-15. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-15,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-043; ACT-044; ACT-045; ACT-046; ACT-047 / DEL-043; DEL-044; DEL-045; DEL-046; DEL-047
DEC-020,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation Section landing with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-20. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation Section landing with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-20,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-048; ACT-049; ACT-050 / DEL-048; DEL-049; DEL-050
DEC-021,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-03. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-03,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-051; ACT-052; ACT-053; ACT-054; ACT-055 / DEL-051; DEL-052; DEL-053; DEL-054; DEL-055
DEC-022,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-07. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-07,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-056; ACT-057; ACT-058; ACT-059; ACT-060 / DEL-056; DEL-057; DEL-058; DEL-059; DEL-060
DEC-023,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-13. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-13,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-061; ACT-062; ACT-063; ACT-064; ACT-065 / DEL-061; DEL-062; DEL-063; DEL-064; DEL-065
DEC-024,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Mapping of new IA and Footer to sxisting site structure We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-17. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Mapping of new IA and Footer to sxisting site structure We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-17,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-066 / DEL-066
DEC-025,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Mapping of new IA and Footer to sxisting site structure We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-19. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Mapping of new IA and Footer to sxisting site structure We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-19,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-067 / DEL-067
DEC-026,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Mapping of new IA and Footer to sxisting site structure We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-21. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Mapping of new IA and Footer to sxisting site structure We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-21,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-068 / DEL-068
DEC-027,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Audience landing with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-10. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Audience landing with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-10,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-069 / DEL-069
DEC-028,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-31. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-31,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-070; ACT-071; ACT-072; ACT-073; ACT-074 / DEL-070; DEL-071; DEL-072; DEL-073; DEL-074
DEC-029,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-21. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-21,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-075; ACT-076; ACT-077; ACT-078; ACT-079 / DEL-075; DEL-076; DEL-077; DEL-078; DEL-079
DEC-030,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-28. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-28,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-080; ACT-081; ACT-082; ACT-083; ACT-084 / DEL-080; DEL-081; DEL-082; DEL-083; DEL-084
