deliverable_id,deliverable_name,deliverable_description,workstream,deliverable_owner,accountable_lead,acceptance_criteria,evidence_required,related_activities,related_milestones,due_date,status,dependencies,risks,quality_requirements,signoff_requirement,signoff_forum,completion_definition
DEL-016,Finalise SEO + AIEO standards [Old Mutual Design Standards / Generic / Copy],"The deliverable 'Finalise SEO + AIEO standards [Old Mutual Design Standards / Generic / Copy]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as To Be Confirmed, and has a due date of 2026-06-17. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. The deliverable depends on Alignment with Group Marketing. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through SEO / Analytics Governance.",Design Standards,Justin,Justin,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-016,To be confirmed,2026-06-17,To Be Confirmed,Alignment with Group Marketing,See Risk Register for related risks,Quality requirements to be confirmed,Required,SEO / Analytics Governance,Completion evidence to be confirmed.
DEL-017,Align DS to iterim Brand CI [Old Mutual Design Standards / Generic / CI],"The deliverable 'Align design system to interim Brand brand identity [Old Mutual Design Standards / Generic / brand identity]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-07-01. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on Alignment with Group Marketing. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Change & Communications Forum.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-017,To be confirmed,2026-07-01,In Progress,Alignment with Group Marketing,See Risk Register for related risks,Quality requirements to be confirmed,Required,Change & Communications Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-018,Design OM Bank Tenant site (structure) [OMCOZA / OM Bank / Tenant],"The deliverable 'Design OM Bank Tenant site (structure) [OMCOZA / OM Bank / Tenant]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as Not Started, and has a due date of 2026-07-02. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on Alignment with OM Bank but also OMF. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-018,To be confirmed,2026-07-02,Not Started,Alignment with OM Bank but also OMF,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-019,Design Rewards Tenant Site [OMCOZA / Rewards / Tenant],"The deliverable 'Design Rewards Tenant Site [OMCOZA / Rewards / Tenant]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as In Progress, and has a due date of 2026-07-02. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-019,To be confirmed,2026-07-02,In Progress,Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-020,Design iWyze Tenant Product Page Template [OMCOZA / Insure / iWyze / Tenant],"The deliverable 'Design iWyze Tenant Product Page Template [OMCOZA / Insure / iWyze / Tenant]' is the tangible output required from the Design Standards workstream. It is owned by Justin, is currently recorded as Not Started, and has a due date of 2026-06-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on Alignment with OMF as well as the actual tenant. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Standards,Justin,Justin,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-020,To be confirmed,2026-06-17,Not Started,Alignment with OMF as well as the actual tenant.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-021,L3+ IA finalisation [OMCOZA / Personal / Retirement],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Personal / Retirement]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-06-08. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-021,To be confirmed,2026-06-08,In Progress,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-022,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Retirement],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Retirement]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-06-08. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-022,To be confirmed,2026-06-08,In Progress,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-023,Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement],"The deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-06-08. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-023,To be confirmed,2026-06-08,In Progress,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-024,Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement],"The deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-06-08. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-024,To be confirmed,2026-06-08,In Progress,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-025,L3+ IA finalisation [OMCOZA / Personal / Funeral],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Personal / Funeral]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-06-15. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-025,To be confirmed,2026-06-15,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-026,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Funeral],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Funeral]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-06-15. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-026,To be confirmed,2026-06-15,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
