action_id,related_activity_id,action_description,workstream,owner,supporting_owner,due_date,priority,status,related_deliverable_id,related_deliverable_name,related_risk_or_issue,dependency,decision_required,next_step,closure_criteria
A-011,ACT-011,"This action requires the owner to complete: Design Utility Templates: About Us within the Design Standards workstream. Justin is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-01. The action supports Design Utility Templates: About Us [OMCOZA / Templates]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We are using existing content, we just need to consider how to consolidate the content.",Design Standards,Justin,"We are using existing content, we just need to consider how to consolidate the content.",2026-07-01,Medium,Not Started,DEL-011,Design Utility Templates: About Us [OMCOZA / Templates],See Risk/Issue Register if applicable,"We are using existing content, we just need to consider how to consolidate the content.",To be confirmed,"Confirm readiness, owner, and start execution.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-012,ACT-012,"This action requires the owner to complete: Design Utility Template: Careers within the Design Standards workstream. Justin is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-01. The action supports Design Utility Template: Careers [OMCOZA / Templates]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: This may require input from HC but if we are migrating the content as is, then this could be a simple process.",Design Standards,Justin,"This may require input from HC but if we are migrating the content as is, then this could be a simple process.",2026-07-01,Medium,Not Started,DEL-012,Design Utility Template: Careers [OMCOZA / Templates],See Risk/Issue Register if applicable,"This may require input from HC but if we are migrating the content as is, then this could be a simple process.",To be confirmed,"Confirm readiness, owner, and start execution.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-013,ACT-013,"This action requires the owner to complete: Design navigation structure based on the Information Architecture within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports Design navigation structure based on the Information Architecture [MyOM / Navigation]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: Initial designs have been done, it requires further discussion of how the pieces need to fit.",Design Standards,Justin,"Initial designs have been done, it requires further discussion of how the pieces need to fit.",2026-07-15,High,In Progress,DEL-013,Design navigation structure based on the IA [MyOM / Navigation],See Risk/Issue Register if applicable,"Initial designs have been done, it requires further discussion of how the pieces need to fit.",To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-014,ACT-014,"This action requires the owner to complete: Design navigation solution to allow access to other secure sites within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports Design navigation solution to allow access to other secure sites [MyOM / Navigation]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.",Design Standards,Justin,To be confirmed,2026-07-15,High,In Progress,DEL-014,Design navigation solution to allow access to other secure sites [MyOM / Navigation],See Risk/Issue Register if applicable,To be confirmed,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-015,ACT-015,"This action requires the owner to complete: Finalise generic copy standards within the Design Standards workstream. Justin is recorded as the owner, the current status is To Be Confirmed, and the target due date is 2026-06-17. The action supports Finalise generic copy standards [Old Mutual Design Standards / Generic / Copy]. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: Alignment with Group Marketing.",Design Standards,Justin,Alignment with Group Marketing,2026-06-17,Critical,To Be Confirmed,DEL-015,Finalise generic copy standards [Old Mutual Design Standards / Generic / Copy],See Risk/Issue Register if applicable,Alignment with Group Marketing,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Content/copy/link mapping completed and ready for review or approval.
A-016,ACT-016,"This action requires the owner to complete: Finalise SEO + AIEO standards within the Design Standards workstream. Justin is recorded as the owner, the current status is To Be Confirmed, and the target due date is 2026-06-17. The action supports Finalise SEO + AIEO standards [Old Mutual Design Standards / Generic / Copy]. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Completion evidence to be confirmed. Dependency context: Alignment with Group Marketing.",Design Standards,Justin,Alignment with Group Marketing,2026-06-17,Critical,To Be Confirmed,DEL-016,Finalise SEO + AIEO standards [Old Mutual Design Standards / Generic / Copy],See Risk/Issue Register if applicable,Alignment with Group Marketing,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Completion evidence to be confirmed.
A-017,ACT-017,"This action requires the owner to complete: Align design system to interim Brand brand identity within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-01. The action supports Align design system to interim Brand brand identity [Old Mutual Design Standards / Generic / brand identity]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: Alignment with Group Marketing.",Design Standards,Justin,Alignment with Group Marketing,2026-07-01,High,In Progress,DEL-017,Align DS to iterim Brand CI [Old Mutual Design Standards / Generic / CI],See Risk/Issue Register if applicable,Alignment with Group Marketing,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-018,ACT-018,"This action requires the owner to complete: Design OM Bank Tenant site (structure) within the Design Standards workstream. Justin is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-02. The action supports Design OM Bank Tenant site (structure) [OMCOZA / OM Bank / Tenant]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: Alignment with OM Bank but also OMF.",Design Standards,Justin,Alignment with OM Bank but also OMF,2026-07-02,Low,Not Started,DEL-018,Design OM Bank Tenant site (structure) [OMCOZA / OM Bank / Tenant],See Risk/Issue Register if applicable,Alignment with OM Bank but also OMF,To be confirmed,"Confirm readiness, owner, and start execution.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-019,ACT-019,"This action requires the owner to complete: Design Rewards Tenant Site within the Design Standards workstream. Justin is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-02. The action supports Design Rewards Tenant Site [OMCOZA / Rewards / Tenant]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content.",Design Standards,Justin,Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content.,2026-07-02,Low,In Progress,DEL-019,Design Rewards Tenant Site [OMCOZA / Rewards / Tenant],See Risk/Issue Register if applicable,Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-020,ACT-020,"This action requires the owner to complete: Design iWyze Tenant Product Page Template within the Design Standards workstream. Justin is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-17. The action supports Design iWyze Tenant Product Page Template [OMCOZA / Insure / iWyze / Tenant]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: Alignment with OMF as well as the actual tenant.",Design Standards,Justin,Alignment with OMF as well as the actual tenant.,2026-06-17,High,Not Started,DEL-020,Design iWyze Tenant Product Page Template [OMCOZA / Insure / iWyze / Tenant],See Risk/Issue Register if applicable,Alignment with OMF as well as the actual tenant.,To be confirmed,"Confirm readiness, owner, and start execution.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-021,ACT-021,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-08. The action supports L3+ Information Architecture finalisation [OMCOZA / Personal / Retirement]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.",Design Delivery,Unknown,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,2026-06-08,Critical,In Progress,DEL-021,L3+ IA finalisation [OMCOZA / Personal / Retirement],See Risk/Issue Register if applicable,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-022,ACT-022,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-08. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Retirement]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.",Design Delivery,Unknown,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,2026-06-08,Critical,In Progress,DEL-022,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Retirement],See Risk/Issue Register if applicable,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-023,ACT-023,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-08. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.",Design Delivery,Unknown,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,2026-06-08,Critical,In Progress,DEL-023,Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement],See Risk/Issue Register if applicable,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-024,ACT-024,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-08. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.",Design Delivery,Unknown,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,2026-06-08,Critical,In Progress,DEL-024,Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement],See Risk/Issue Register if applicable,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-025,ACT-025,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-15. The action supports L3+ Information Architecture finalisation [OMCOZA / Personal / Funeral]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-15,Critical,In Progress,DEL-025,L3+ IA finalisation [OMCOZA / Personal / Funeral],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-026,ACT-026,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-15. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Funeral]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-15,Critical,In Progress,DEL-026,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Funeral],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-027,ACT-027,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-15. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Funeral]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-15,Critical,In Progress,DEL-027,Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Funeral],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-028,ACT-028,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-15. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Funeral]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-15,Critical,In Progress,DEL-028,Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Funeral],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-029,ACT-029,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-16. The action supports L3+ Information Architecture finalisation [OMCOZA / Personal / Investment > Flexi Save]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-16,Critical,In Progress,DEL-029,L3+ IA finalisation [OMCOZA / Personal / Investment > Flexi Save],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-030,ACT-030,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-16. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Investment > Flexi Save]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-16,Critical,In Progress,DEL-030,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Investment > Flexi Save],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-031,ACT-031,"This action requires the owner to complete: Product landing page with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-16. The action supports Product landing page with enhanced copy [OMCOZA / Personal / Investment > Flexi Save]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-16,Critical,In Progress,DEL-031,Product landing page with enhanced copy [OMCOZA / Personal / Investment > Flexi Save],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-032,ACT-032,"This action requires the owner to complete: Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-23. The action supports Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) [OMCOZA / Personal]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Communication artefact/session completed and audience/stakeholder evidence retained. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-23,Critical,In Progress,DEL-032,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) [OMCOZA / Personal],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Communication artefact/session completed and audience/stakeholder evidence retained.
