dependency_id,dependency_description,dependency_type,upstream_owner,downstream_owner,dependent_activity,blocking_item,required_date,impact_if_late,status,escalation_path,related_risk
DEP-011,"This is a design dependency where ACT-011 depends on We are using existing content, we just need to consider how to consolidate the content. The upstream owner is Content Readiness and the downstream owner is Justin; the required date is 2026-06-18. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Content Readiness,Justin,ACT-011,"We are using existing content, we just need to consider how to consolidate the content.",2026-06-18,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-012,"This is a design dependency where ACT-012 depends on This may require input from HC but if we are migrating the content as is, then this could be a simple process. The upstream owner is Content Readiness and the downstream owner is Justin; the required date is 2026-06-18. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Content Readiness,Justin,ACT-012,"This may require input from HC but if we are migrating the content as is, then this could be a simple process.",2026-06-18,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-013,"This is a design dependency where ACT-013 depends on Initial designs have been done, it requires further discussion of how the pieces need to fit. The upstream owner is Design Delivery and the downstream owner is Justin; the required date is 2026-07-02. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Justin,ACT-013,"Initial designs have been done, it requires further discussion of how the pieces need to fit.",2026-07-02,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-014,"This is a design dependency where ACT-014 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is Justin; the required date is 2026-07-02. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,To be confirmed,Justin,ACT-014,Upstream deliverable to be confirmed,2026-07-02,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-015,"This is a design dependency where ACT-015 depends on Alignment with Group Marketing. The upstream owner is Marketing / Communications and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Marketing / Communications,Justin,ACT-015,Alignment with Group Marketing,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Change & Communications Forum,See Risk Register
DEP-016,"This is a design dependency where ACT-016 depends on Alignment with Group Marketing. The upstream owner is Marketing / Communications and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Marketing / Communications,Justin,ACT-016,Alignment with Group Marketing,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,SEO / Analytics Governance,See Risk Register
DEP-017,"This is a design dependency where ACT-017 depends on Alignment with Group Marketing. The upstream owner is Marketing / Communications and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Marketing / Communications,Justin,ACT-017,Alignment with Group Marketing,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Change & Communications Forum,See Risk Register
DEP-018,"This is a design dependency where ACT-018 depends on Alignment with OM Bank but also OMF. The upstream owner is To be confirmed and the downstream owner is Justin; the required date is 2026-06-17. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,To be confirmed,Justin,ACT-018,Alignment with OM Bank but also OMF,2026-06-17,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-019,"This is a design dependency where ACT-019 depends on Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content. The upstream owner is Content Readiness and the downstream owner is Justin; the required date is 2026-06-18. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Content Readiness,Justin,ACT-019,Rewards is in progress with a redeisgn / revamp. So we will be using their existing structure and content.,2026-06-18,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-020,"This is a design dependency where ACT-020 depends on Alignment with OMF as well as the actual tenant. The upstream owner is To be confirmed and the downstream owner is Justin; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,To be confirmed,Justin,ACT-020,Alignment with OMF as well as the actual tenant.,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-021,"This is a governance dependency where ACT-021; ACT-022; ACT-023; ACT-024 depends on We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-021; ACT-022; ACT-023; ACT-024,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-022,"This is a governance dependency where ACT-025; ACT-026; ACT-027; ACT-028 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-06-10. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-025; ACT-026; ACT-027; ACT-028,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-10,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-023,"This is a governance dependency where ACT-029; ACT-030; ACT-031 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-06-16. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-029; ACT-030; ACT-031,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-16,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-024,"This is a governance dependency where ACT-032 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-06-19. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-032,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-19,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-025,"This is a governance dependency where ACT-033 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-06-19. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-033,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-19,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-026,"This is a governance dependency where ACT-034 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-06-24. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-034,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-24,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-027,"This is a governance dependency where ACT-035 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-06-29. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-035,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-06-29,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-028,"This is a governance dependency where ACT-042 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-06. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-042,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-06,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-029,"This is a governance dependency where ACT-043; ACT-044; ACT-045; ACT-046; ACT-047 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-06. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-043; ACT-044; ACT-045; ACT-046; ACT-047,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-06,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-030,"This is a governance dependency where ACT-048; ACT-049; ACT-050 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-16. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-048; ACT-049; ACT-050,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-16,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-031,"This is a governance dependency where ACT-051; ACT-052; ACT-053; ACT-054; ACT-055 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-21. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-051; ACT-052; ACT-053; ACT-054; ACT-055,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-21,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-032,"This is a governance dependency where ACT-056; ACT-057; ACT-058; ACT-059; ACT-060 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-056; ACT-057; ACT-058; ACT-059; ACT-060,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-033,"This is a governance dependency where ACT-061; ACT-062; ACT-063; ACT-064; ACT-065 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-10. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-061; ACT-062; ACT-063; ACT-064; ACT-065,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-10,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-034,"This is a governance dependency where ACT-066 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-14. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-066,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-14,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-035,"This is a governance dependency where ACT-067 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-18. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-067,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-18,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-036,"This is a governance dependency where ACT-068 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-20. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-068,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-20,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-037,"This is a governance dependency where ACT-069 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-06. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-069,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-06,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-038,"This is a governance dependency where ACT-070; ACT-071; ACT-072; ACT-073; ACT-074 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-13. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-070; ACT-071; ACT-072; ACT-073; ACT-074,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-13,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-039,"This is a governance dependency where ACT-075; ACT-076; ACT-077; ACT-078; ACT-079 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-03. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-075; ACT-076; ACT-077; ACT-078; ACT-079,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-03,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-040,"This is a governance dependency where ACT-080; ACT-081; ACT-082; ACT-083; ACT-084 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-24. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-080; ACT-081; ACT-082; ACT-083; ACT-084,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-24,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-041,"This is a governance dependency where ACT-085; ACT-086; ACT-087; ACT-088; ACT-089 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-31. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-085; ACT-086; ACT-087; ACT-088; ACT-089,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-31,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-042,"This is a governance dependency where ACT-090 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-06. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-090,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-06,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-043,"This is a governance dependency where ACT-091; ACT-092; ACT-093; ACT-094; ACT-095 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-06. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-091; ACT-092; ACT-093; ACT-094; ACT-095,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-06,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-044,"This is a governance dependency where ACT-096; ACT-097; ACT-098; ACT-099; ACT-100 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-16. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-096; ACT-097; ACT-098; ACT-099; ACT-100,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-16,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-045,"This is a governance dependency where ACT-101; ACT-102; ACT-103; ACT-104; ACT-105 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-28. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-101; ACT-102; ACT-103; ACT-104; ACT-105,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-28,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-046,"This is a governance dependency where ACT-106 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-06. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-106,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-06,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
