activity_id,activity,parent_activity,workstream,start_date,end_date_due_date,duration_days,dependencies,milestone_link,owner,status,priority,critical_path_indicator
ACT-021,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-06-04,2026-06-08,5,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,MIL-005,Unknown,In Progress,Critical,Potential critical path
ACT-022,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-06-04,2026-06-08,5,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-023,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-06-04,2026-06-08,5,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-024,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-06-04,2026-06-08,5,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-025,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-06-10,2026-06-15,6,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-006,Unknown,In Progress,Critical,Potential critical path
ACT-026,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-06-10,2026-06-15,6,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-027,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-06-10,2026-06-15,6,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-028,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-06-10,2026-06-15,6,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-029,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Product landing page with enhanced copy,Design Delivery,2026-06-16,2026-06-16,1,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-007,Unknown,In Progress,Critical,Potential critical path
ACT-030,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Product landing page with enhanced copy,Design Delivery,2026-06-16,2026-06-16,1,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-031,Product landing page with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Product landing page with enhanced copy,Design Delivery,2026-06-16,2026-06-16,1,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-032,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),,Design Delivery,2026-06-19,2026-06-23,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-008,Unknown,In Progress,Critical,Potential critical path
ACT-033,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),,Design Delivery,2026-06-19,2026-06-23,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-009,Unknown,In Progress,Critical,Potential critical path
ACT-034,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),,Design Delivery,2026-06-24,2026-06-26,3,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-010,Unknown,In Progress,Critical,Potential critical path
ACT-035,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),,Design Delivery,2026-06-29,2026-07-03,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-011,Unknown,In Progress,Critical,Potential critical path
ACT-036,Kick-of recruitment process for additional capacity,programme record package: Kick-of recruitment process for additional capacity Vendor briefing CV review Interviews Candidate selection Onboarding,Design Delivery,2026-06-08,2026-06-30,23,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-037,Vendor briefing,programme record package: Kick-of recruitment process for additional capacity Vendor briefing CV review Interviews Candidate selection Onboarding,Design Delivery,2026-06-08,2026-06-30,23,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-038,CV review,programme record package: Kick-of recruitment process for additional capacity Vendor briefing CV review Interviews Candidate selection Onboarding,Design Delivery,2026-06-08,2026-06-30,23,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-039,Interviews,programme record package: Kick-of recruitment process for additional capacity Vendor briefing CV review Interviews Candidate selection Onboarding,Design Delivery,2026-06-08,2026-06-30,23,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-040,Candidate selection,programme record package: Kick-of recruitment process for additional capacity Vendor briefing CV review Interviews Candidate selection Onboarding,Design Delivery,2026-06-08,2026-06-30,23,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-041,Onboarding,programme record package: Kick-of recruitment process for additional capacity Vendor briefing CV review Interviews Candidate selection Onboarding,Design Delivery,2026-06-08,2026-06-30,23,No upstream dependency identified,MIL-012,Unknown,Not Started,Critical,To be confirmed
ACT-042,Audience landing with enhanced copy,,Design Delivery,2026-07-06,2026-07-08,3,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-043,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-013,Unknown,In Progress,Critical,Potential critical path
ACT-044,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-045,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-046,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-047,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-048,L3+ IA finalisation,programme record package: L3+ IA finalisation Section landing with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-20,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-014,Unknown,In Progress,Critical,Potential critical path
ACT-049,Section landing with enhanced copy,programme record package: L3+ IA finalisation Section landing with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-20,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-050,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation Section landing with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-20,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-051,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-21,2026-08-03,14,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-015,Unknown,In Progress,Critical,Potential critical path
ACT-052,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-21,2026-08-03,14,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-053,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-21,2026-08-03,14,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-054,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-21,2026-08-03,14,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-055,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-21,2026-08-03,14,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-056,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-04,2026-08-07,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-016,Unknown,In Progress,Critical,Potential critical path
ACT-057,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-04,2026-08-07,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-058,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-04,2026-08-07,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-059,Category landing pages (3+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-04,2026-08-07,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-060,Product landing pages (3+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-04,2026-08-07,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-061,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-10,2026-08-13,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-017,Unknown,In Progress,Critical,Potential critical path
ACT-062,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-10,2026-08-13,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-063,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-10,2026-08-13,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-064,Category landing pages (3+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-10,2026-08-13,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-065,Product landing pages (3+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-10,2026-08-13,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-066,Mapping of new IA and Footer to sxisting site structure,,Design Delivery,2026-08-14,2026-08-17,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-067,Mapping of new IA and Footer to sxisting site structure,,Design Delivery,2026-08-18,2026-08-19,2,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-068,Mapping of new IA and Footer to sxisting site structure,,Design Delivery,2026-08-20,2026-08-21,2,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-069,Audience landing with enhanced copy,,Design Delivery,2026-07-06,2026-07-10,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-070,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-13,2026-07-31,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-018,Unknown,In Progress,Critical,Potential critical path
ACT-071,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-13,2026-07-31,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-072,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-13,2026-07-31,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-073,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-13,2026-07-31,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-074,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-13,2026-07-31,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-075,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-03,2026-08-21,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-019,Unknown,In Progress,Critical,Potential critical path
ACT-076,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-03,2026-08-21,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-077,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-03,2026-08-21,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-078,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-03,2026-08-21,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-079,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-03,2026-08-21,19,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-080,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-24,2026-08-28,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-020,Unknown,In Progress,Critical,Potential critical path
