activity_id,workstream,sub_workstream,programme_area,channel,domain,activity_name,activity_description,activity_type,parent_activity,related_deliverable_id,related_deliverable,owner,accountable_lead,supporting_teams,priority,priority_score,status,start_date,due_date,target_completion_date,current_progress,effort_estimate,complexity,business_criticality,delivery_phase,dependencies,constraints,risks,issues,decisions_required,governance_forum
ACT-053,Design Delivery,Insure,Personal,Public Web,OMCOZA,Section landing with enhanced copy,"Section landing with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Section landing with enhanced copy [OMCOZA / Personal / Insure]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-03. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-053,Section landing with enhanced copy [OMCOZA / Personal / Insure],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-07-21,2026-08-03,2026-08-03,In progress - percentage to be confirmed,10,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-054,Design Delivery,Insure,Personal,Public Web,OMCOZA,Category landing pages (5+) with enhanced copy,"Category landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Insure]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-03. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-054,Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Insure],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-07-21,2026-08-03,2026-08-03,In progress - percentage to be confirmed,10,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-055,Design Delivery,Insure,Personal,Public Web,OMCOZA,Product landing pages (5+) with enhanced copy,"Product landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Insure]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-03. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-055,Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Insure],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-07-21,2026-08-03,2026-08-03,In progress - percentage to be confirmed,10,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-056,Design Delivery,About us,Personal,Public Web,OMCOZA,L3+ IA finalisation,"L3+ Information Architecture finalisation is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'L3+ Information Architecture finalisation [OMCOZA / Personal / About us]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-07. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-056,L3+ IA finalisation [OMCOZA / Personal / About us],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-04,2026-08-07,2026-08-07,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-057,Design Delivery,About us,Personal,Public Web,OMCOZA,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,"URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / About us]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-07. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-057,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / About us],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-04,2026-08-07,2026-08-07,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-058,Design Delivery,About us,Personal,Public Web,OMCOZA,Section landing with enhanced copy,"Section landing with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Section landing with enhanced copy [OMCOZA / Personal / About us]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-07. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-058,Section landing with enhanced copy [OMCOZA / Personal / About us],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-04,2026-08-07,2026-08-07,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-059,Design Delivery,About us,Personal,Public Web,OMCOZA,Category landing pages (3+) with enhanced copy,"Category landing pages (3+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Category landing pages (3+) with enhanced copy [OMCOZA / Personal / About us]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-07. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-059,Category landing pages (3+) with enhanced copy [OMCOZA / Personal / About us],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-04,2026-08-07,2026-08-07,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-060,Design Delivery,About us,Personal,Public Web,OMCOZA,Product landing pages (3+) with enhanced copy,"Product landing pages (3+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Product landing pages (3+) with enhanced copy [OMCOZA / Personal / About us]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-07. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-060,Product landing pages (3+) with enhanced copy [OMCOZA / Personal / About us],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-04,2026-08-07,2026-08-07,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-061,Design Delivery,Careers,Personal,Public Web,OMCOZA,L3+ IA finalisation,"L3+ Information Architecture finalisation is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'L3+ Information Architecture finalisation [OMCOZA / Personal / Careers]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-13. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-061,L3+ IA finalisation [OMCOZA / Personal / Careers],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-10,2026-08-13,2026-08-13,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-062,Design Delivery,Careers,Personal,Public Web,OMCOZA,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,"URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Careers]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-13. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-062,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Careers],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-10,2026-08-13,2026-08-13,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-063,Design Delivery,Careers,Personal,Public Web,OMCOZA,Section landing with enhanced copy,"Section landing with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Section landing with enhanced copy [OMCOZA / Personal / Careers]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-13. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-063,Section landing with enhanced copy [OMCOZA / Personal / Careers],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-10,2026-08-13,2026-08-13,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-064,Design Delivery,Careers,Personal,Public Web,OMCOZA,Category landing pages (3+) with enhanced copy,"Category landing pages (3+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Category landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-13. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-064,Category landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-10,2026-08-13,2026-08-13,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-065,Design Delivery,Careers,Personal,Public Web,OMCOZA,Product landing pages (3+) with enhanced copy,"Product landing pages (3+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Product landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-13. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,DEL-065,Product landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-10,2026-08-13,2026-08-13,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-066,Design Delivery,Entire site,Entire site,Public Web,OMCOM,Mapping of new IA and Footer to sxisting site structure,"Mapping of new Information Architecture and Footer to existing site structure is a Design activity within the Design Delivery workstream, covering Entire site. The activity is intended to progress the related deliverable 'Mapping of new Information Architecture and Footer to existing site structure [OMCOM]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-17. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,,DEL-066,Mapping of new IA and Footer to sxisting site structure [OMCOM],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-14,2026-08-17,2026-08-17,In progress - percentage to be confirmed,2,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-067,Design Delivery,Entire site,Entire site,Public Web,Bula Tsela,Mapping of new IA and Footer to sxisting site structure,"Mapping of new Information Architecture and Footer to existing site structure is a Design activity within the Design Delivery workstream, covering Entire site. The activity is intended to progress the related deliverable 'Mapping of new Information Architecture and Footer to existing site structure [Bula Tsela]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-19. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,,DEL-067,Mapping of new IA and Footer to sxisting site structure [Bula Tsela],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-18,2026-08-19,2026-08-19,In progress - percentage to be confirmed,2,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-068,Design Delivery,Entire site,Entire site,Public Web,Learn Think Do (LTD),Mapping of new IA and Footer to sxisting site structure,"Mapping of new Information Architecture and Footer to existing site structure is a Design activity within the Design Delivery workstream, covering Entire site. The activity is intended to progress the related deliverable 'Mapping of new Information Architecture and Footer to existing site structure [Learn Think Do (LTD)]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-21. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,,DEL-068,Mapping of new IA and Footer to sxisting site structure [Learn Think Do (LTD)],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-20,2026-08-21,2026-08-21,In progress - percentage to be confirmed,2,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-069,Design Delivery,Wealth Landing,Wealth,Public Web,OMCOZA,Audience landing with enhanced copy,"Audience landing with enhanced copy is a Content activity within the Design Delivery workstream, covering Wealth. The activity is intended to progress the related deliverable 'Audience landing with enhanced copy [OMCOZA / Wealth / Wealth Landing]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-07-10. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,,DEL-069,Audience landing with enhanced copy [OMCOZA / Wealth / Wealth Landing],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-07-06,2026-07-10,2026-07-10,In progress - percentage to be confirmed,5,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-070,Design Delivery,Invest,Wealth,Public Web,OMCOZA,L3+ IA finalisation,"L3+ Information Architecture finalisation is a Design activity within the Design Delivery workstream, covering Wealth. The activity is intended to progress the related deliverable 'L3+ Information Architecture finalisation [OMCOZA / Wealth / Invest]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-07-31. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-070,L3+ IA finalisation [OMCOZA / Wealth / Invest],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-07-13,2026-07-31,2026-07-31,In progress - percentage to be confirmed,15,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-071,Design Delivery,Invest,Wealth,Public Web,OMCOZA,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,"URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. is a Design activity within the Design Delivery workstream, covering Wealth. The activity is intended to progress the related deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Invest]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-07-31. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-071,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Invest],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-07-13,2026-07-31,2026-07-31,In progress - percentage to be confirmed,15,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-072,Design Delivery,Invest,Wealth,Public Web,OMCOZA,Section landing with enhanced copy,"Section landing with enhanced copy is a Content activity within the Design Delivery workstream, covering Wealth. The activity is intended to progress the related deliverable 'Section landing with enhanced copy [OMCOZA / Wealth / Invest]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-07-31. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-072,Section landing with enhanced copy [OMCOZA / Wealth / Invest],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-07-13,2026-07-31,2026-07-31,In progress - percentage to be confirmed,15,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-073,Design Delivery,Invest,Wealth,Public Web,OMCOZA,Category landing pages (5+) with enhanced copy,"Category landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Wealth. The activity is intended to progress the related deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-07-31. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-073,Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-07-13,2026-07-31,2026-07-31,In progress - percentage to be confirmed,15,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-074,Design Delivery,Invest,Wealth,Public Web,OMCOZA,Product landing pages (5+) with enhanced copy,"Product landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Wealth. The activity is intended to progress the related deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-07-31. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-074,Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-07-13,2026-07-31,2026-07-31,In progress - percentage to be confirmed,15,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-075,Design Delivery,Plan,Wealth,Public Web,OMCOZA,L3+ IA finalisation,"L3+ Information Architecture finalisation is a Design activity within the Design Delivery workstream, covering Wealth. The activity is intended to progress the related deliverable 'L3+ Information Architecture finalisation [OMCOZA / Wealth / Plan]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-21. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-075,L3+ IA finalisation [OMCOZA / Wealth / Plan],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-03,2026-08-21,2026-08-21,In progress - percentage to be confirmed,15,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
