risk_id,risk_title,risk_description,cause,impact,likelihood,severity,risk_rating,workstream,risk_owner,mitigation_action,contingency,trigger,related_dependency,related_deliverable,related_activities,status
RSK-067,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Delivery workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-085; ACT-086; ACT-087; ACT-088; ACT-089 and related deliverable DEL-085; DEL-086; DEL-087; DEL-088; DEL-089. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-085; DEL-086; DEL-087; DEL-088; DEL-089, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-085; DEL-086; DEL-087; DEL-088; DEL-089, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-085; DEL-086; DEL-087; DEL-088; DEL-089, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-085; DEL-086; DEL-087; DEL-088; DEL-089, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-085; DEL-086; DEL-087; DEL-088; DEL-089,ACT-085; ACT-086; ACT-087; ACT-088; ACT-089,Open
RSK-068,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the Design Delivery workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-085; ACT-086; ACT-087; ACT-088; ACT-089 and related deliverable DEL-085; DEL-086; DEL-087; DEL-088; DEL-089. If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-085; DEL-086; DEL-087; DEL-088; DEL-089, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-085; DEL-086; DEL-087; DEL-088; DEL-089, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-085; DEL-086; DEL-087; DEL-088; DEL-089, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-085; DEL-086; DEL-087; DEL-088; DEL-089, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-085; DEL-086; DEL-087; DEL-088; DEL-089,ACT-085; ACT-086; ACT-087; ACT-088; ACT-089,Open
RSK-069,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Delivery workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-090 and related deliverable DEL-090. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-090, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-090, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-090, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-090, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-090,ACT-090,Open
RSK-070,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the Design Delivery workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-090 and related deliverable DEL-090. If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-090, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-090, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-090, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-090, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-090,ACT-090,Open
RSK-071,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Delivery workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-091; ACT-092; ACT-093; ACT-094; ACT-095 and related deliverable DEL-091; DEL-092; DEL-093; DEL-094; DEL-095. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-091; DEL-092; DEL-093; DEL-094; DEL-095, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-091; DEL-092; DEL-093; DEL-094; DEL-095, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-091; DEL-092; DEL-093; DEL-094; DEL-095, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-091; DEL-092; DEL-093; DEL-094; DEL-095, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-091; DEL-092; DEL-093; DEL-094; DEL-095,ACT-091; ACT-092; ACT-093; ACT-094; ACT-095,Open
RSK-072,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the Design Delivery workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-091; ACT-092; ACT-093; ACT-094; ACT-095 and related deliverable DEL-091; DEL-092; DEL-093; DEL-094; DEL-095. If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-091; DEL-092; DEL-093; DEL-094; DEL-095, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-091; DEL-092; DEL-093; DEL-094; DEL-095, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-091; DEL-092; DEL-093; DEL-094; DEL-095, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-091; DEL-092; DEL-093; DEL-094; DEL-095, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-091; DEL-092; DEL-093; DEL-094; DEL-095,ACT-091; ACT-092; ACT-093; ACT-094; ACT-095,Open
RSK-073,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Delivery workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-096; ACT-097; ACT-098; ACT-099; ACT-100 and related deliverable DEL-096; DEL-097; DEL-098; DEL-099; DEL-100. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-096; DEL-097; DEL-098; DEL-099; DEL-100, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-096; DEL-097; DEL-098; DEL-099; DEL-100, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-096; DEL-097; DEL-098; DEL-099; DEL-100, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-096; DEL-097; DEL-098; DEL-099; DEL-100, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-096; DEL-097; DEL-098; DEL-099; DEL-100,ACT-096; ACT-097; ACT-098; ACT-099; ACT-100,Open
RSK-074,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the Design Delivery workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-096; ACT-097; ACT-098; ACT-099; ACT-100 and related deliverable DEL-096; DEL-097; DEL-098; DEL-099; DEL-100. If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-096; DEL-097; DEL-098; DEL-099; DEL-100, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-096; DEL-097; DEL-098; DEL-099; DEL-100, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-096; DEL-097; DEL-098; DEL-099; DEL-100, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-096; DEL-097; DEL-098; DEL-099; DEL-100, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-096; DEL-097; DEL-098; DEL-099; DEL-100,ACT-096; ACT-097; ACT-098; ACT-099; ACT-100,Open
RSK-075,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Delivery workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-101; ACT-102; ACT-103; ACT-104; ACT-105 and related deliverable DEL-101; DEL-102; DEL-103; DEL-104; DEL-105. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-101; DEL-102; DEL-103; DEL-104; DEL-105, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-101; DEL-102; DEL-103; DEL-104; DEL-105, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-101; DEL-102; DEL-103; DEL-104; DEL-105, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-101; DEL-102; DEL-103; DEL-104; DEL-105, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-101; DEL-102; DEL-103; DEL-104; DEL-105,ACT-101; ACT-102; ACT-103; ACT-104; ACT-105,Open
RSK-076,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the Design Delivery workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-101; ACT-102; ACT-103; ACT-104; ACT-105 and related deliverable DEL-101; DEL-102; DEL-103; DEL-104; DEL-105. If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-101; DEL-102; DEL-103; DEL-104; DEL-105, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-101; DEL-102; DEL-103; DEL-104; DEL-105, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-101; DEL-102; DEL-103; DEL-104; DEL-105, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-101; DEL-102; DEL-103; DEL-104; DEL-105, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-101; DEL-102; DEL-103; DEL-104; DEL-105,ACT-101; ACT-102; ACT-103; ACT-104; ACT-105,Open
RSK-077,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Delivery workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-106 and related deliverable DEL-106. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-106, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-106, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-106, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-106, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-106,ACT-106,Open
RSK-078,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the Design Delivery workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-106 and related deliverable DEL-106. If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-106, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-106, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-106, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-106, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-106,ACT-106,Open
RSK-079,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Delivery workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-107; ACT-108; ACT-109; ACT-110; ACT-111 and related deliverable DEL-107; DEL-108; DEL-109; DEL-110; DEL-111. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-107; DEL-108; DEL-109; DEL-110; DEL-111, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-107; DEL-108; DEL-109; DEL-110; DEL-111, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-107; DEL-108; DEL-109; DEL-110; DEL-111, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-107; DEL-108; DEL-109; DEL-110; DEL-111, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-107; DEL-108; DEL-109; DEL-110; DEL-111,ACT-107; ACT-108; ACT-109; ACT-110; ACT-111,Open
RSK-080,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the Design Delivery workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-107; ACT-108; ACT-109; ACT-110; ACT-111 and related deliverable DEL-107; DEL-108; DEL-109; DEL-110; DEL-111. If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-107; DEL-108; DEL-109; DEL-110; DEL-111, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-107; DEL-108; DEL-109; DEL-110; DEL-111, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects Design Delivery and may compromise DEL-107; DEL-108; DEL-109; DEL-110; DEL-111, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-107; DEL-108; DEL-109; DEL-110; DEL-111, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-107; DEL-108; DEL-109; DEL-110; DEL-111,ACT-107; ACT-108; ACT-109; ACT-110; ACT-111,Open
RSK-081,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Delivery workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-112; ACT-113; ACT-114; ACT-115; ACT-116 and related deliverable DEL-112; DEL-113; DEL-114; DEL-115; DEL-116. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-112; DEL-113; DEL-114; DEL-115; DEL-116, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-112; DEL-113; DEL-114; DEL-115; DEL-116, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Delivery and may compromise DEL-112; DEL-113; DEL-114; DEL-115; DEL-116, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Delivery,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-112; DEL-113; DEL-114; DEL-115; DEL-116, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,DEL-112; DEL-113; DEL-114; DEL-115; DEL-116,ACT-112; ACT-113; ACT-114; ACT-115; ACT-116,Open
