milestone_id,milestone_name,milestone_description,workstream,target_date,related_deliverables,related_activities,entry_criteria,exit_criteria,dependencies,risks,status
MIL-011,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),The milestone 'Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3)' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-07-03. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Communication artefact/session completed and audience/stakeholder evidence retained. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-07-03,DEL-035,ACT-035,Predecessor dependencies completed or accepted for progression.,Communication artefact/session completed and audience/stakeholder evidence retained.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-012,Onboarding,The milestone 'Onboarding' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-06-30. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-06-30,DEL-041,ACT-041,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,No upstream dependency identified,See Risk Register,Not Started
MIL-013,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-07-15. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-07-15,DEL-043,ACT-043,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-014,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-07-20. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-07-20,DEL-048,ACT-048,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-015,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-03. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-03,DEL-051,ACT-051,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-016,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-07. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-07,DEL-056,ACT-056,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-017,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-13. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-13,DEL-061,ACT-061,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-018,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-07-31. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-07-31,DEL-070,ACT-070,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-019,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-21. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-21,DEL-075,ACT-075,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-020,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-28. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-28,DEL-080,ACT-080,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-021,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-09-04. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-09-04,DEL-085,ACT-085,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-022,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-07-15. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-07-15,DEL-091,ACT-091,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-023,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-07-27. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-07-27,DEL-096,ACT-096,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-024,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-06. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-06,DEL-101,ACT-101,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-025,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-07-15. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-07-15,DEL-107,ACT-107,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-026,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-07-27. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-07-27,DEL-112,ACT-112,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-027,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-06. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-06,DEL-117,ACT-117,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-028,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-18. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-18,DEL-122,ACT-122,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-029,L3+ IA finalisation,The milestone 'L3+ Information Architecture finalisation' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-28. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-28,DEL-127,ACT-127,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-030,Socilaisation of defined IA and Page templates for handover.,The milestone 'Socialisation of defined Information Architecture and Page templates for handover.' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-24. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-24,DEL-138,ACT-138,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-031,Socilaisation of defined IA and Page templates for handover.,The milestone 'Socialisation of defined Information Architecture and Page templates for handover.' marks a governance or delivery checkpoint for the Design Delivery workstream. The target date is 2026-08-24. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependencies that must be managed before the milestone can be accepted: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Design Delivery,2026-08-24,DEL-139,ACT-139,Predecessor dependencies completed or accepted for progression.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register,In Progress
MIL-032,Implement OMCOM into production,The milestone 'Implement OMCOM into production' marks a governance or delivery checkpoint for the Execution workstream. The target date is 2026-06-12. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Stakeholder sign off. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Execution,2026-06-12,DEL-183,ACT-186,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Stakeholder sign off,See Risk Register,In Progress
MIL-033,QE: Automated Testing Framework,The milestone 'Quality Engineering: Automated Testing Framework' marks a governance or delivery checkpoint for the Execution workstream. The target date is 2026-06-19. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Testing completed and evidence/bug log available. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Execution,2026-06-19,DEL-187,ACT-191,Predecessor dependencies completed or accepted for progression.,Testing completed and evidence/bug log available.,No upstream dependency identified,See Risk Register,Not Started
MIL-034,Dev/QE: DevOps - Integrate Automated Testing,The milestone 'Dev/Quality Engineering: DevOps - Integrate Automated Testing' marks a governance or delivery checkpoint for the Execution workstream. The target date is 2026-06-29. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Testing completed and evidence/bug log available. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Execution,2026-06-29,DEL-188,ACT-192,Predecessor dependencies completed or accepted for progression.,Testing completed and evidence/bug log available.,No upstream dependency identified,See Risk Register,Not Started
MIL-035,QE: Automated Testing Framework,The milestone 'Quality Engineering: Automated Testing Framework' marks a governance or delivery checkpoint for the Execution workstream. The target date is 2026-06-29. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Testing completed and evidence/bug log available. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Execution,2026-06-29,DEL-187,ACT-193,Predecessor dependencies completed or accepted for progression.,Testing completed and evidence/bug log available.,No upstream dependency identified,See Risk Register,Not Started
MIL-036,Dev/QE: DevOps - Integrate Automated Testing,The milestone 'Dev/Quality Engineering: DevOps - Integrate Automated Testing' marks a governance or delivery checkpoint for the Execution workstream. The target date is 2026-07-03. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Testing completed and evidence/bug log available. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Execution,2026-07-03,DEL-188,ACT-194,Predecessor dependencies completed or accepted for progression.,Testing completed and evidence/bug log available.,No upstream dependency identified,See Risk Register,Not Started
MIL-037,QE : Automated Testing Framework (LS),The milestone 'Quality Engineering : Automated Testing Framework (LS)' marks a governance or delivery checkpoint for the Execution workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Testing completed and evidence/bug log available. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Execution,To be confirmed,DEL-196,ACT-204,Predecessor dependencies completed or accepted for progression.,Testing completed and evidence/bug log available.,No upstream dependency identified,See Risk Register,Not Started
MIL-038,Take live in V2 new platform,The milestone 'Take live in version 2 new platform' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-06-11. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-06-11,DEL-203,ACT-211,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,No upstream dependency identified,See Risk Register,To Be Confirmed
MIL-039,Testing in V2 new platform and log bugs,The milestone 'Testing in version 2 new platform and log bugs' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-06-26. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Testing completed and evidence/bug log available. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-06-26,DEL-204,ACT-212,Predecessor dependencies completed or accepted for progression.,Testing completed and evidence/bug log available.,No upstream dependency identified,See Risk Register,Not Started
